serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 04:40:40.818	2019-12-23 04:40:41.611	dev-b2c-penza	null	"Обновление данных на сервере Backend Дом.ru TV: выполнено с ошибкой( Could not read document: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@1b4a4e1f; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@1b4a4e1f; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]); nested exception is com.fasterxml.jackson.databind.JsonMappingException: Invalid UTF-8 start byte 0xbf
 at [Source: java.io.PushbackInputStream@1b4a4e1f; line: 38, column: 19]
 at [Source: java.io.PushbackInputStream@1b4a4e1f; line: 38, column: 13] (through reference chain: notification.event.ClientEvent[""domrutv_info""]->notification.event.DomruTvAddendumCollection[0]->notification.event.DomruTvAddendum[""device_id""]->notification.event.BillingDeviceCollection[4]->notification.event.BillingDevice[""t""]) )."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 07:10:19.816	2019-12-23 07:10:20.695	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149191777}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 08:35:43.321	2019-12-23 08:35:45.284	barnaul	null	Неизвестная ошибка	ERROR	null	zimirev.de											"{addendumNumber=5955922, ens=GTV0921, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=F8:F0:82:43:91:2D}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 08:36:06.332	2019-12-23 08:36:07.538	barnaul	null	Неизвестная ошибка	ERROR	null	zimirev.de											"{addendumNumber=5955922, ens=GTV0921, employee=zimirev.de, billingUrl=09ead724b955fc6247d77198d98bf528347337871f2640b03cb89d72c597a786, decoderChipId=F8:F0:82:43:91:2D}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:35:50.466	2019-12-23 09:35:51.359	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-23T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=8160000884}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:36:00.301	2019-12-23 09:36:01.601	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-23T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149191777}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:36:30.771	2019-12-23 09:36:31.662	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-23T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149191777}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:37:04.735	2019-12-23 09:37:05.980	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201579}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:37:13.101	2019-12-23 09:37:13.835	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149191777}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:37:25.153	2019-12-23 09:37:26.095	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-21T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201579}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:37:36.535	2019-12-23 09:37:37.430	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268700}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:37:49.776	2019-12-23 09:37:50.562	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T12:00:00.000+0700, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149268700}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 09:38:27.021	2019-12-23 09:38:27.965	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0281, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300082}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:39:25.789	2019-12-23 10:39:26.373	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3021135212, cardNumber=1727028646, date.to=null, date.from=2019-12-23T10:39:15.741+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:40:14.820	2019-12-23 10:40:15.889	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3021135212, cardNumber=1727028646, date.to=null, date.from=2019-12-23T10:39:15.741+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:40:29.132	2019-12-23 10:40:29.863	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3021135212, cardNumber=1727028646, date.to=null, date.from=2019-12-23T10:39:15.741+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:42:51.068	2019-12-23 10:42:52.090	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=00609300082, cardNumber=1727028658, date.to=null, date.from=2019-12-23T12:00:00.000+0700}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:51:10.371	2019-12-23 10:51:11.178	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3021135212, cardNumber=1727028646, date.to=null, date.from=2019-12-23T10:51:07.475+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 10:52:59.018	2019-12-23 10:52:59.856	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=3021135212, cardNumber=1727028646, date.to=null, date.from=2019-12-23T10:51:07.475+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:00:33.891	2019-12-23 11:00:34.646	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:00:38.287	2019-12-23 11:00:39.161	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812, cardNumber=1727024304, date.to=null, date.from=2019-12-23T11:00:35.506+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:01:48.814	2019-12-23 11:01:49.637	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321, cardNumber=1727024304, date.to=null, date.from=2019-12-23T11:01:45.487+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:02:11.734	2019-12-23 11:02:12.481	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321, cardNumber=1727024304, date.to=null, date.from=2019-12-23T11:02:07.335+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:04:54.318	2019-12-23 11:04:55.076	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321, cardNumber=1727024304, date.to=null, date.from=2019-12-23T11:04:51.011+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:05:03.444	2019-12-23 11:05:04.025	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:06:26.986	2019-12-23 11:06:27.670	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:06:29.499	2019-12-23 11:06:30.183	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149193812}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-23 11:07:47.628	2019-12-23 11:07:50.218	perm-dev	null	null	DONE	null	bondarenko.ii											"{addendumNumber=10910882, ens=GTV0641, employee=bondarenko.ii, billingUrl=9e3edfbe5bdbca7a29850743f8b7b49286e0ce2e737805a3491871b94cfff9e2, decoderChipId=02146994389}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:12:26.335	2019-12-24 04:12:26.941	dev-b2c-penza	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T04:12:21.000+0000, addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:19:48.422	2019-12-24 04:19:49.040	dev-b2c-penza	null	Place not exist place_id=РЈ Р°Р±РѕРЅРµРЅС‚Р°	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, placeId=У абонента, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:30:16.043	2019-12-24 04:30:17.207	dev-b2c-penza	null	Неизвестная ошибка	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:54:20.232	2019-12-24 04:54:21.023	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, placeId=102, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:54:33.768	2019-12-24 04:54:34.347	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:54:37.738	2019-12-24 04:54:38.391	dev-b2c-penza	null	Декодер не привязан к приложению!	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=12321321321321321}"	RESET_PIN															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:54:48.629	2019-12-24 04:54:49.445	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201657}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 04:54:52.901	2019-12-24 04:54:53.791	dev-b2c-penza	null	"ORA-20001: карта с этим номером выдана на договор 580009210125, приложение №14. продолжение невозможно."	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201657, cardNumber=1727024304, date.to=null, date.from=2019-12-24T04:54:50.296+0000}"	BIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 05:48:47.895	2019-12-24 05:48:48.506	dev-b2c-penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580009210125	ERROR	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149201657}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 06:01:16.759	2019-12-24 06:01:17.533	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{addendumNumber=6018510, ens=GTV0641, employee=bondarenko.ii, billingUrl=98cc1562e6fd204a60d258aaf55f30bbd0867d6ee6f41e6744c08c7dc7b70b4f, decoderChipId=02149206632}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2019-12-24 06:20:12.629	2019-12-24 06:20:13.170	perm-dev	null	К декодеру не привязана карта!	ERROR	null	bondarenko.ii											"{date=2019-12-24T06:20:11.005+0000, addendumNumber=9665117, employee=bondarenko.ii, billingUrl=9e3edfbe5bdbca7a29850743f8b7b49286e0ce2e737805a3491871b94cfff9e2, decoderChipId=3169747522}"	UNBIND_CARD															
